id,income,age,experience,married/single,house_ownership,car_ownership,current_job_yrs,current_house_yrs,profession_grouped,city_encoded,state_encoded
124963,2544949,39,15,1,2,0,10,13,2,0.15422077922077923,0.1131181955768198
71608,4813985,21,8,1,2,0,8,10,5,0.047961630695443645,0.11756870097192758
159515,5377559,37,1,1,2,0,1,11,0,0.12210200927357033,0.13071683425235162
6271,1000979,41,19,1,2,1,5,13,3,0.14326647564469913,0.13021291571353158
32589,9615150,74,1,1,2,1,1,13,8,0.19855072463768117,0.12956642649475414
195011,447434,23,11,1,2,0,11,12,0,0.13411078717201166,0.14669146957214987
193494,2172915,34,15,1,2,0,7,10,3,0.03751803751803752,0.1172520092480458
26828,4058831,68,10,1,2,0,4,10,8,0.13085106382978723,0.11756870097192758
203177,4916345,73,8,1,2,1,8,12,6,0.24119718309859156,0.12899099195138852
241166,3183557,49,10,1,2,1,10,10,0,0.09343065693430656,0.11756870097192758
89245,3952093,57,7,1,2,0,7,10,6,0.20036429872495445,0.11819508844238365
159927,5093443,56,2,1,2,0,2,14,0,0.16236162361623616,0.1324404761904762
59109,6350875,41,5,1,2,0,5,11,4,0.11960784313725491,0.1297335203366059
176855,179565,59,0,1,0,1,0,12,3,0.11722141823444283,0.1131181955768198
2839,8658757,28,6,1,2,1,6,14,7,0.09712230215827339,0.12956642649475414
246272,1076578,56,18,1,2,0,10,10,2,0.19164265129682997,0.1297335203366059
128331,6064204,62,14,0,2,0,10,10,4,0.07142857142857142,0.1131181955768198
191050,9253396,58,14,1,2,0,8,13,6,0.19164265129682997,0.1297335203366059
125553,6106749,43,9,1,2,0,9,13,3,0.1056701030927835,0.10145476587361721
809,3483388,47,6,1,2,0,6,13,0,0.05931034482758621,0.11819508844238365
122186,1747153,75,3,1,2,0,3,14,0,0.03620689655172414,0.10107731305449937
229683,4390992,66,9,1,2,0,9,14,0,0.16283524904214558,0.10642709053213545
61630,4038904,25,6,1,2,1,6,12,0,0.10875331564986737,0.12899099195138852
85225,5021070,47,20,1,2,0,7,10,4,0.06979542719614922,0.1324404761904762
45262,4994848,58,9,1,2,0,9,13,8,0.08873239436619719,0.12899099195138852
157325,265958,21,2,0,2,0,2,13,0,0.10918114143920596,0.13021291571353158
132334,6619884,31,17,1,2,0,12,10,8,0.061946902654867256,0.11756870097192758
73644,9685379,23,4,1,2,0,4,13,5,0.13805970149253732,0.1131181955768198
244135,6537793,33,5,1,2,0,5,10,4,0.12735849056603774,0.14215012372834754
9603,5164517,33,17,0,2,0,6,11,5,0.27944111776447106,0.1534928905767023
81169,4070923,23,6,1,2,1,6,11,0,0.13469985358711567,0.11819508844238365
132030,5822214,26,12,1,2,0,4,13,5,0.16129032258064516,0.11819508844238365
69119,5977613,71,14,1,2,1,4,12,2,0.14426229508196722,0.11819508844238365
49314,2640560,23,16,1,2,0,8,11,5,0.09712230215827339,0.12956642649475414
181011,7058931,40,10,1,2,0,10,13,5,0.12482269503546099,0.1131181955768198
79402,1596734,39,7,1,2,0,7,13,2,0.17364016736401675,0.11756870097192758
102469,6088232,58,18,1,2,0,4,10,8,0.09129511677282377,0.12956642649475414
241988,2313571,73,16,1,2,1,7,14,0,0.05162523900573614,0.10145476587361721
148100,8914822,34,0,1,0,1,0,12,7,0.13874788494077833,0.11819508844238365
78619,2577341,48,7,1,2,1,7,11,8,0.11281337047353761,0.12216267339218159
127311,5028396,38,16,1,2,0,4,10,7,0.059743954480796585,0.11819508844238365
137478,8347246,66,17,1,2,0,12,13,8,0.13333333333333333,0.1131181955768198
110435,8196352,36,19,1,2,1,13,14,2,0.0819277108433735,0.12956642649475414
60984,7200030,46,17,1,2,0,9,10,5,0.06958473625140292,0.10642709053213545
189605,2568817,78,5,1,1,1,5,14,2,0.2177121771217712,0.1534928905767023
169763,4727668,62,20,1,2,1,7,10,5,0.1601642710472279,0.1534928905767023
215851,5671193,30,20,1,2,0,11,14,0,0.1475195822454308,0.11819508844238365
25254,7613756,41,15,1,2,0,10,13,5,0.11458333333333333,0.12899099195138852
169289,5964534,21,2,0,2,0,2,11,1,0.09147286821705426,0.08889475072540227
113172,1996629,58,3,1,2,0,3,13,5,0.10599078341013825,0.11756870097192758
54409,1038909,58,19,1,2,1,4,11,0,0.16901408450704225,0.11819508844238365
194924,3498172,72,1,1,2,0,1,11,0,0.11987381703470032,0.10145476587361721
116503,1109071,57,20,1,2,1,3,14,4,0.1172106824925816,0.11756870097192758
150613,4042869,23,1,1,2,0,1,13,7,0.16321559074299635,0.12956642649475414
174437,9073489,76,3,1,2,0,3,11,0,0.10383386581469649,0.1131181955768198
184209,8039588,41,2,1,2,0,2,11,6,0.023668639053254437,0.1172520092480458
101227,5005660,23,1,1,2,0,1,14,5,0.14219114219114218,0.10107731305449937
136682,5294136,72,15,1,2,0,7,12,0,0.07701421800947868,0.14215012372834754
31637,1556371,39,11,1,2,0,8,13,3,0.10412573673870335,0.12216267339218159
96728,1669120,77,19,1,2,1,9,10,0,0.06420765027322405,0.1131181955768198
110984,8198027,54,4,1,2,0,4,13,6,0.16261398176291794,0.12956642649475414
245893,5591112,50,16,1,2,0,9,11,4,0.13111888111888112,0.10145476587361721
158963,4222240,56,13,1,2,0,13,12,0,0.11987381703470032,0.10145476587361721
207383,8878375,65,7,1,2,0,7,14,5,0.11786372007366483,0.1534928905767023
228945,3957316,58,11,1,1,1,11,11,5,0.06132879045996593,0.08889475072540227
30632,424500,40,1,1,2,0,1,10,7,0.1072961373390558,0.11756870097192758
19393,6942586,23,6,1,2,1,5,10,8,0.032362459546925564,0.10107731305449937
183134,8259419,36,12,1,2,1,5,14,6,0.046,0.14669146957214987
16014,6814983,51,18,1,2,0,14,11,8,0.1095890410958904,0.11819508844238365
237609,9131115,23,4,1,2,0,4,10,3,0.1525974025974026,0.1131181955768198
138808,9663578,71,16,1,2,0,11,14,0,0.12459546925566344,0.10145476587361721
242095,2074547,55,14,1,2,0,11,13,3,0.06958473625140292,0.10642709053213545
233549,9202245,74,16,1,2,1,13,12,4,0.11281337047353761,0.12216267339218159
150034,9323226,25,20,1,2,0,6,10,3,0.11037234042553191,0.1324404761904762
24164,4488415,33,15,1,2,0,7,11,5,0.09129511677282377,0.12956642649475414
231102,6432481,72,3,1,2,1,3,13,4,0.1305785123966942,0.1172520092480458
29680,2936423,69,11,0,2,1,6,13,4,0.1475195822454308,0.11819508844238365
108043,9259353,37,18,1,2,0,12,11,2,0.07393715341959335,0.12899099195138852
66095,8148691,29,19,1,2,0,11,12,0,0.0687757909215956,0.11819508844238365
217239,6149423,45,9,1,2,0,5,12,2,0.046,0.14669146957214987
98606,4581003,33,14,1,2,0,4,13,7,0.11428571428571428,0.11819508844238365
119980,4184636,55,2,1,2,1,2,10,5,0.06132879045996593,0.08889475072540227
232615,2685947,52,3,1,2,1,3,14,0,0.12248322147651007,0.12899099195138852
240473,8196231,37,14,1,2,1,7,13,0,0.10391822827938671,0.13021291571353158
240227,283529,39,20,1,2,0,9,14,8,0.13829787234042554,0.11756870097192758
207973,4489950,48,13,1,2,1,13,10,0,0.14919354838709678,0.11756870097192758
92362,2113243,63,8,1,2,0,7,10,0,0.023668639053254437,0.1172520092480458
133493,8942160,36,4,1,2,1,4,12,0,0.06436781609195402,0.10107731305449937
147435,6466004,66,16,1,2,1,11,13,2,0.11639344262295082,0.08889475072540227
179335,1591082,66,3,1,2,0,3,11,6,0.0898876404494382,0.11756870097192758
202911,7444228,43,16,1,2,0,3,13,0,0.041916167664670656,0.041916167664670656
5123,1996629,48,16,1,2,0,9,14,0,0.06838709677419355,0.11819508844238365
36753,9738992,35,17,1,2,1,13,12,0,0.0819277108433735,0.1131181955768198
224953,5522159,22,6,1,2,0,6,12,2,0.08533916849015317,0.11756870097192758
133415,6802871,54,20,1,2,1,7,13,2,0.1225114854517611,0.11756870097192758
43817,6462976,74,7,1,2,0,7,10,0,0.1644518272425249,0.10145476587361721
127592,246613,55,17,1,2,0,13,10,7,0.08227848101265822,0.12216267339218159
129927,8454024,56,7,1,2,0,5,12,7,0.0625,0.12956642649475414
204001,8771012,64,17,1,2,0,12,10,4,0.10042735042735043,0.14215012372834754
58971,3632655,76,18,1,2,0,12,10,0,0.13607188703465983,0.1131181955768198
163153,3039365,57,6,1,2,0,3,13,7,0.2384737678855326,0.14215012372834754
49637,132711,75,16,1,0,0,3,11,3,0.19508448540706605,0.11756870097192758
143326,4931330,22,14,1,2,1,5,10,7,0.050933786078098474,0.11819508844238365
243411,8878353,29,9,1,2,0,9,10,3,0.11428571428571428,0.11819508844238365
185585,7794515,51,2,1,2,0,2,11,8,0.12448132780082988,0.11819508844238365
41060,6673726,46,17,1,2,1,13,11,2,0.24324324324324326,0.1628155755241763
44392,8793747,44,4,1,2,0,3,13,0,0.14919354838709678,0.11756870097192758
33381,5028396,38,16,1,2,0,4,10,7,0.059743954480796585,0.11819508844238365
136904,4888756,59,6,1,2,0,6,14,3,0.12965964343598055,0.14215012372834754
129186,2277963,33,10,0,2,1,10,11,5,0.1564945226917058,0.12899099195138852
167928,3310900,62,3,1,2,1,3,11,3,0.13829787234042554,0.14215012372834754
26498,8274078,59,16,1,2,0,10,12,4,0.06085526315789474,0.10145476587361721
167160,9148621,43,9,1,2,0,3,12,6,0.1273996509598604,0.13071683425235162
9882,1694660,68,19,0,2,1,4,11,1,0.09699769053117784,0.1131181955768198
231467,3311941,60,19,1,1,0,11,14,0,0.15648854961832062,0.14215012372834754
179938,8570568,40,6,1,2,0,6,10,0,0.16283524904214558,0.10642709053213545
61033,7862365,49,11,1,2,0,8,12,2,0.11960784313725491,0.1297335203366059
76042,2518343,53,19,0,2,1,13,12,1,0.11051930758988016,0.10145476587361721
176999,5086182,33,4,1,2,1,4,12,8,0.06284658040665435,0.11819508844238365
137998,2113388,51,17,0,2,0,13,14,0,0.0912863070539419,0.11756870097192758
189126,1842078,75,20,1,2,0,5,14,0,0.1619631901840491,0.12899099195138852
46234,3114892,50,4,1,2,1,4,12,4,0.0898876404494382,0.11756870097192758
70385,5512215,49,12,1,2,1,12,12,3,0.18973214285714285,0.15778251599147122
101814,9142815,26,3,0,2,1,3,12,8,0.1564945226917058,0.12899099195138852
104371,8924886,63,14,1,2,0,13,12,1,0.1018363939899833,0.1172520092480458
101258,6564624,56,12,1,2,0,12,14,0,0.08623548922056384,0.1131181955768198
147655,3358460,30,7,1,2,1,4,12,0,0.0742296918767507,0.1297335203366059
130532,9822116,27,12,1,2,0,12,13,1,0.10619469026548672,0.07095046854082998
155245,2428348,34,8,1,2,0,6,13,1,0.032362459546925564,0.10107731305449937
50120,1827312,59,7,0,2,0,7,12,2,0.061224489795918366,0.1628155755241763
121288,3330944,52,7,1,0,0,7,10,3,0.10101010101010101,0.10145476587361721
163140,927040,72,0,1,1,1,0,13,0,0.1423670668953688,0.1297335203366059
160550,5915580,68,20,1,2,0,7,10,7,0.23106060606060605,0.12956642649475414
151629,1240330,29,18,0,2,1,12,14,0,0.12248322147651007,0.12899099195138852
216363,3449511,50,19,1,2,1,3,14,2,0.0405616224648986,0.12899099195138852
217958,229554,74,15,1,2,0,14,11,8,0.08237547892720307,0.1297335203366059
51290,2724690,56,1,1,2,1,1,12,0,0.059743954480796585,0.11819508844238365
108157,4403214,50,19,1,2,0,4,12,5,0.1388888888888889,0.11819508844238365
102917,3956822,65,5,1,2,1,3,14,2,0.09561752988047809,0.1172520092480458
68684,1165856,47,19,0,2,1,7,10,5,0.13147410358565736,0.12899099195138852
20962,7471209,49,17,1,2,0,9,11,2,0.13147410358565736,0.12899099195138852
2234,3853423,75,12,1,2,0,12,10,8,0.11812080536912752,0.11756870097192758
49631,4214367,63,19,1,2,1,14,11,5,0.14162348877374784,0.12956642649475414
4794,2213599,39,4,1,2,0,4,13,6,0.07422402159244265,0.10642709053213545
96419,9128273,76,7,1,2,0,4,11,0,0.12524850894632206,0.1324404761904762
222014,3956822,65,5,1,2,1,3,14,2,0.09561752988047809,0.1172520092480458
104801,4114112,67,10,1,2,0,10,13,7,0.146875,0.1534928905767023
240780,4279399,49,4,1,2,1,4,10,0,0.1056701030927835,0.10145476587361721
104408,8500985,30,18,1,2,0,9,12,3,0.1273957158962796,0.12956642649475414
19717,5269140,26,9,1,2,0,3,13,1,0.16536458333333334,0.1324404761904762
214264,8609803,66,3,1,2,0,3,11,6,0.08783783783783784,0.1324404761904762
175674,1026972,64,1,1,2,0,1,13,0,0.10875331564986737,0.12899099195138852
197964,2717090,71,2,1,0,1,2,10,3,0.21651090342679127,0.1628155755241763
55106,5753312,48,5,1,2,1,5,13,2,0.1274074074074074,0.11756870097192758
8527,1139981,60,12,1,2,0,12,12,2,0.11612021857923498,0.10145476587361721
128905,9584354,66,17,1,2,1,12,13,8,0.146875,0.1534928905767023
119016,6190341,79,13,1,2,0,4,11,3,0.1018363939899833,0.1172520092480458
56505,9331288,75,14,1,2,1,3,14,1,0.12965964343598055,0.14215012372834754
234204,2946147,52,6,1,0,0,6,10,2,0.1975,0.1297335203366059
88730,6422627,74,10,1,2,0,10,12,8,0.11029411764705882,0.10107731305449937
163349,5223754,56,3,1,2,0,3,13,2,0.12863070539419086,0.14669146957214987
18876,8897752,24,3,1,2,0,3,10,6,0.2365038560411311,0.12956642649475414
148621,4559022,63,5,1,2,1,5,11,0,0.2076271186440678,0.14215012372834754
155737,2757339,22,11,1,2,0,6,11,2,0.1018363939899833,0.1172520092480458
117130,6315861,25,11,1,2,0,5,14,0,0.24324324324324326,0.1628155755241763
72132,9703059,45,6,1,2,1,6,11,8,0.12962962962962962,0.10642709053213545
22790,9784947,24,11,1,2,0,11,14,1,0.1564945226917058,0.12899099195138852
88567,432658,52,13,1,2,0,13,10,6,0.12863070539419086,0.14669146957214987
5629,2412895,60,13,1,2,0,4,13,2,0.10270270270270271,0.1172520092480458
150840,9482746,68,10,1,2,0,6,11,3,0.188470066518847,0.1534928905767023
55684,8142413,46,6,1,2,0,6,13,3,0.032362459546925564,0.10107731305449937
172868,8840108,49,10,0,2,0,6,13,8,0.08557844690966719,0.12956642649475414
100423,4416947,30,19,1,2,1,9,13,6,0.11960784313725491,0.1297335203366059
195804,9139229,43,9,0,2,0,9,13,5,0.16901408450704225,0.11819508844238365
148983,6335707,26,0,0,2,0,0,12,2,0.1172106824925816,0.11756870097192758
71515,4033573,57,15,1,2,0,7,13,5,0.20985401459854014,0.12899099195138852
226867,2154544,45,5,1,2,0,4,14,1,0.05530642750373692,0.12956642649475414
193775,2675511,69,3,1,2,0,3,10,4,0.11976047904191617,0.11756870097192758
22142,1516293,32,20,1,2,1,10,12,7,0.1274074074074074,0.11756870097192758
66997,9497461,67,6,1,2,1,6,14,2,0.035789473684210524,0.1131181955768198
78312,5489333,45,14,1,2,0,12,14,5,0.08623548922056384,0.1131181955768198
9834,1419565,51,6,1,2,0,6,10,4,0.10412573673870335,0.12216267339218159
27144,1829777,27,8,1,2,1,3,14,2,0.0350109409190372,0.10107731305449937
134381,702863,77,10,1,2,0,9,14,2,0.05379310344827586,0.11819508844238365
46162,6360884,65,8,1,2,1,5,11,0,0.035789473684210524,0.1131181955768198
25718,1467935,28,8,0,2,0,8,13,0,0.12482269503546099,0.1131181955768198
242828,4382706,38,11,1,2,1,10,12,0,0.14326647564469913,0.13021291571353158
23301,5569222,60,15,1,2,0,13,11,3,0.1796875,0.12899099195138852
63203,2157311,78,14,1,2,0,6,12,7,0.16052631578947368,0.12216267339218159
14944,4994848,58,9,1,2,0,9,13,8,0.08873239436619719,0.12899099195138852
205445,4431030,42,18,1,2,0,7,12,8,0.1225114854517611,0.11756870097192758
226690,7649589,51,7,1,2,0,7,12,2,0.06430446194225722,0.11756870097192758
224544,1278713,31,14,1,2,0,13,13,2,0.12885154061624648,0.12956642649475414
69964,4588175,49,20,1,2,0,6,11,5,0.1273996509598604,0.13071683425235162
129372,4723767,53,12,1,2,1,12,10,7,0.11033519553072625,0.1172520092480458
217432,1077610,30,12,1,2,0,9,11,0,0.13541666666666666,0.10145476587361721
110031,1420282,47,15,1,2,1,14,14,8,0.12422360248447205,0.1534928905767023
34995,7533165,27,19,1,2,1,8,12,8,0.14104372355430184,0.13071683425235162
10891,2235180,46,17,1,1,0,8,12,5,0.13607188703465983,0.1131181955768198
11650,1923707,40,16,1,2,0,4,12,2,0.06436781609195402,0.10107731305449937
119993,6258257,41,8,1,2,1,7,14,4,0.13541666666666666,0.10145476587361721
61793,7350053,75,12,1,2,0,11,11,5,0.07058823529411765,0.10145476587361721
18233,249273,33,18,1,2,0,9,14,0,0.061946902654867256,0.11756870097192758
72035,5622848,77,9,0,0,1,9,10,3,0.13333333333333333,0.1131181955768198
51922,7075682,71,12,1,2,0,3,13,3,0.059743954480796585,0.11819508844238365
84586,7584472,37,20,1,2,0,12,11,0,0.0930576070901034,0.14215012372834754
147182,332177,70,20,1,2,0,7,13,5,0.2384737678855326,0.14215012372834754
121476,8750833,50,19,1,2,0,11,11,0,0.12388250319284802,0.11756870097192758
82924,5778620,70,19,1,2,1,13,14,2,0.16901408450704225,0.11819508844238365
209638,4739803,70,18,1,2,0,3,12,6,0.3313008130081301,0.14669146957214987
248754,8720580,65,4,1,2,1,3,12,0,0.10707456978967496,0.11819508844238365
89618,2213599,39,4,1,2,0,4,13,6,0.07422402159244265,0.10642709053213545
92792,1207390,43,4,1,2,0,3,14,8,0.13508771929824562,0.10145476587361721
73697,3558638,63,4,1,1,0,4,10,5,0.03620689655172414,0.10107731305449937
27483,7245512,65,14,1,2,0,5,10,5,0.0859375,0.13071683425235162
186935,6190560,23,6,1,2,0,6,10,0,0.1422924901185771,0.14215012372834754
116946,2326366,60,15,1,2,1,11,10,2,0.11037234042553191,0.1324404761904762
176500,7814930,77,4,1,2,1,4,14,0,0.10619469026548672,0.07095046854082998
40046,6445556,24,14,0,2,0,10,12,3,0.12735849056603774,0.14215012372834754
228645,8482834,38,17,1,2,0,13,14,6,0.13411078717201166,0.14669146957214987
24954,6553803,39,8,1,2,0,8,10,0,0.15648854961832062,0.14215012372834754
14731,6467565,26,0,1,2,0,0,12,8,0.15170278637770898,0.11819508844238365
211862,6117194,23,9,1,2,1,9,14,0,0.14162348877374784,0.12956642649475414
166071,2093462,63,1,1,2,0,1,10,0,0.06420765027322405,0.1131181955768198
144833,3327033,59,13,1,2,1,4,11,1,0.17585301837270342,0.1534928905767023
21887,9173880,41,18,1,2,1,7,14,2,0.0819277108433735,0.1131181955768198
3626,1666705,35,9,1,2,1,7,11,1,0.12448132780082988,0.11819508844238365
198370,3052236,70,0,1,2,1,0,10,0,0.15706806282722513,0.12956642649475414
197938,8496659,59,12,1,2,0,8,12,6,0.08783783783783784,0.1324404761904762
108556,2725660,32,7,1,2,0,7,10,6,0.056686046511627904,0.1131181955768198
29086,6218391,55,20,1,2,1,5,13,4,0.1796875,0.12899099195138852
54766,5865272,61,18,1,2,0,9,11,1,0.15422077922077923,0.1131181955768198
146147,5899830,77,4,1,2,0,4,14,5,0.07630522088353414,0.12216267339218159
41350,6669896,60,15,1,2,1,14,12,2,0.09923664122137404,0.11819508844238365
58393,3251968,76,17,1,2,0,9,11,0,0.11458333333333333,0.12899099195138852
229901,2664484,36,15,1,2,0,7,10,2,0.11823361823361823,0.11823361823361823
21955,2036827,49,11,1,2,0,10,13,8,0.08914728682170543,0.1131181955768198
136819,9760667,63,17,1,2,0,13,12,4,0.1601642710472279,0.1534928905767023
139797,1509614,25,0,0,2,1,0,13,7,0.11976047904191617,0.11756870097192758
142069,5683730,47,8,1,0,0,7,14,0,0.13085106382978723,0.11756870097192758
164772,1463594,69,6,1,2,0,6,12,0,0.12735849056603774,0.14215012372834754
197549,9339198,67,14,0,2,1,11,14,7,0.08991228070175439,0.11756870097192758
30796,9338129,26,7,1,2,0,4,14,1,0.06838709677419355,0.11819508844238365
135274,7120114,70,6,1,2,0,6,14,5,0.1172106824925816,0.11756870097192758
57332,8022038,33,9,1,2,0,9,13,1,0.12388250319284802,0.11756870097192758
242068,5616939,66,3,1,2,1,3,11,6,0.05931034482758621,0.11819508844238365
22576,2398091,59,12,1,1,1,8,14,2,0.10989010989010989,0.11756870097192758
95559,7505547,48,5,1,2,0,5,10,4,0.06958473625140292,0.10642709053213545
169384,2282537,64,8,1,2,1,7,12,8,0.1791907514450867,0.1534928905767023
219530,444242,77,11,0,2,0,8,12,3,0.10918114143920596,0.13021291571353158
124705,3443292,68,15,1,2,0,5,12,5,0.11567164179104478,0.10145476587361721
183344,9662707,31,2,1,2,0,2,13,6,0.0819277108433735,0.12956642649475414
158265,3333976,75,18,1,2,0,5,14,4,0.023668639053254437,0.1172520092480458
69422,1944232,23,20,1,2,0,14,13,1,0.07422402159244265,0.10642709053213545
209130,5296773,34,3,1,2,0,3,13,4,0.09986859395532194,0.1131181955768198
179406,6597082,50,10,1,2,1,3,11,4,0.10176125244618395,0.15778251599147122
2927,7961910,45,19,0,2,0,14,13,0,0.1274074074074074,0.11756870097192758
73580,294302,67,7,1,2,0,7,14,6,0.07701421800947868,0.14215012372834754
186787,3932375,51,19,1,2,1,8,12,5,0.05379310344827586,0.11819508844238365
170710,3106207,66,6,1,2,0,4,10,2,0.11281337047353761,0.12216267339218159
157375,7784617,53,7,0,2,0,6,13,3,0.17364016736401675,0.11756870097192758
190385,9574183,39,14,1,2,1,8,12,6,0.18761726078799248,0.11819508844238365
65057,9776434,48,11,1,0,0,3,13,8,0.09370199692780339,0.10145476587361721
109536,9304920,44,6,1,2,0,6,11,3,0.09343065693430656,0.11756870097192758
169316,7530512,65,12,1,2,0,10,12,0,0.15170278637770898,0.11819508844238365
164419,9964816,73,12,1,2,0,12,10,8,0.08783783783783784,0.1324404761904762
71974,7098273,67,10,1,2,0,3,12,4,0.06430446194225722,0.11756870097192758
39836,6453233,68,13,1,2,0,13,14,5,0.19891745602165087,0.1628155755241763
145617,3218621,55,1,0,2,1,1,12,4,0.12482269503546099,0.1131181955768198
91839,9211842,61,16,1,2,0,11,11,2,0.27499999999999974,0.12956642649475414
211956,6922312,40,19,1,2,1,14,13,4,0.21030927835051547,0.14215012372834754
27651,8786846,31,11,0,2,0,9,12,2,0.1524008350730689,0.10642709053213545
28927,8797493,55,15,1,2,0,12,13,8,0.13508771929824562,0.10145476587361721
250546,6649417,35,0,1,2,1,0,12,0,0.10541310541310542,0.1131181955768198
131438,1685809,48,18,1,2,1,3,12,3,0.05652173913043478,0.12899099195138852
69404,9549194,65,12,1,2,0,12,11,2,0.13191489361702127,0.10642709053213545
97323,1089480,64,18,1,2,0,3,11,5,0.07422402159244265,0.10642709053213545
181624,8822191,26,13,1,2,0,3,10,0,0.16901408450704225,0.11819508844238365
226563,6359903,61,3,1,2,1,3,12,0,0.16129032258064516,0.11819508844238365
11858,5734106,22,3,1,2,0,3,11,8,0.0898876404494382,0.11756870097192758
117476,3102332,21,12,1,2,0,12,14,3,0.13508771929824562,0.11819508844238365
186061,4543268,32,17,1,2,0,3,13,7,0.10989010989010989,0.11756870097192758
140930,16045,56,5,1,0,0,5,10,0,0.07142857142857142,0.1131181955768198
8434,8603352,43,12,1,2,0,4,10,5,0.15274463007159905,0.11756870097192758
30471,9840303,24,4,1,1,0,4,11,0,0.14919354838709678,0.11756870097192758
118941,4359506,75,4,1,0,0,4,11,2,0.08695652173913043,0.11819508844238365
41703,3346408,58,7,1,1,1,3,12,0,0.1072961373390558,0.11756870097192758
4009,1576494,36,5,1,2,1,5,14,8,0.15025252525252525,0.14669146957214987
81661,998868,44,16,1,2,0,5,13,0,0.08695652173913043,0.11819508844238365
229745,3835379,71,8,0,2,0,8,12,7,0.05642023346303502,0.1131181955768198
6202,6547688,27,5,1,2,1,4,12,6,0.1975,0.1297335203366059
55260,4281870,53,1,0,2,0,1,12,0,0.08227848101265822,0.12216267339218159
127084,4156095,65,5,1,2,0,5,13,2,0.13118527042577677,0.13021291571353158
117664,2729670,23,10,1,2,0,10,13,6,0.12524850894632206,0.1324404761904762
69972,4417876,79,8,1,2,0,8,13,0,0.24324324324324326,0.1628155755241763
195643,7902199,45,1,1,2,1,1,10,6,0.11960784313725491,0.1297335203366059
148292,5633121,47,11,1,2,0,4,14,0,0.18494271685761046,0.12899099195138852
86273,3033225,71,2,1,2,0,2,14,5,0.12482269503546099,0.1131181955768198
87903,794175,52,1,1,2,0,1,12,0,0.125,0.1131181955768198
226021,1147932,32,20,1,2,0,3,14,0,0.10877192982456141,0.14669146957214987
125494,4802457,21,6,1,2,0,6,11,2,0.13043478260869565,0.12899099195138852
64324,1045513,40,2,1,0,0,2,14,0,0.16236162361623616,0.1324404761904762
213177,2965928,57,8,1,2,0,6,11,1,0.09370199692780339,0.10145476587361721
66592,7245269,37,19,1,2,0,10,12,3,0.0799492385786802,0.11819508844238365
52561,8501074,62,1,1,2,0,1,11,0,0.0742296918767507,0.1297335203366059
178589,4195860,46,8,1,2,0,5,11,7,0.03683241252302026,0.1131181955768198
66186,6368882,46,7,1,2,0,3,10,0,0.11806797853309481,0.11756870097192758
83640,7985654,49,5,1,2,0,5,14,8,0.0898876404494382,0.11756870097192758
221918,3231341,47,6,0,2,0,6,14,0,0.24324324324324326,0.1628155755241763
93219,8830162,77,18,1,2,0,14,13,3,0.14426229508196722,0.11819508844238365
40169,4253315,66,7,1,2,0,7,11,2,0.135752688172043,0.1131181955768198
33638,3218377,66,15,1,2,0,7,14,5,0.11033519553072625,0.1172520092480458
50483,3443292,68,15,1,2,0,5,12,5,0.11567164179104478,0.10145476587361721
81260,8694635,23,20,1,2,0,10,11,0,0.15170278637770898,0.11819508844238365
9250,339650,29,8,0,2,0,8,14,0,0.13508771929824562,0.10145476587361721
63655,2545308,60,14,1,1,0,5,11,0,0.12735849056603774,0.14215012372834754
171492,7710784,61,19,1,2,1,3,10,1,0.15025252525252525,0.14669146957214987
84357,1951736,72,12,1,2,1,11,11,4,0.046,0.14669146957214987
116465,6649485,42,1,1,2,1,1,10,3,0.12885154061624648,0.12956642649475414
44422,9624787,78,12,1,2,0,10,11,2,0.19855072463768117,0.12956642649475414
246519,2619515,49,8,1,2,1,8,13,3,0.0912863070539419,0.11756870097192758
64625,5512716,43,15,1,2,1,7,13,4,0.0985576923076923,0.10145476587361721
117896,5294937,53,8,0,2,0,8,12,2,0.032362459546925564,0.10107731305449937
11464,6488070,71,10,1,2,0,10,13,4,0.0819277108433735,0.12956642649475414
39543,9583974,35,12,1,2,0,12,12,7,0.07446808510638298,0.12956642649475414
126076,2475883,64,2,1,2,0,2,10,4,0.07393715341959335,0.12899099195138852
205753,8463555,69,12,1,2,0,12,12,0,0.09948186528497409,0.11819508844238365
40919,2354980,64,7,1,2,0,7,11,4,0.06085526315789474,0.10145476587361721
215241,4939745,39,6,1,2,1,3,11,0,0.11823361823361823,0.11823361823361823
62330,1944084,25,17,1,2,0,9,14,5,0.09147286821705426,0.08889475072540227
206688,3416528,59,3,1,2,0,3,10,4,0.1644518272425249,0.10145476587361721
198921,6669730,72,4,1,2,0,3,12,2,0.06436781609195402,0.10107731305449937
197708,6301175,38,0,1,2,0,0,12,1,0.09129511677282377,0.12956642649475414
249063,7281127,32,18,1,2,0,7,14,3,0.1525974025974026,0.1131181955768198
159505,1136298,22,6,1,2,0,6,11,8,0.12,0.1131181955768198
222988,4955002,28,12,1,2,0,6,11,4,0.07142857142857142,0.1131181955768198
62210,68284,45,18,1,2,0,4,13,8,0.0697986577181208,0.1534928905767023
219628,2949086,42,1,1,2,0,1,10,4,0.12248322147651007,0.12899099195138852
159557,5674867,69,4,1,2,1,3,10,7,0.08247422680412371,0.1172520092480458
117913,9423566,49,7,1,2,1,3,14,0,0.125,0.1131181955768198
10423,1514337,58,8,1,2,1,8,13,7,0.11029411764705882,0.10107731305449937
95208,2986107,21,15,1,2,0,8,13,0,0.0819277108433735,0.1131181955768198
