,Id,Income,Age,Experience,Married/Single,House_Ownership,Car_Ownership,Profession,CITY,STATE,CURRENT_JOB_YRS,CURRENT_HOUSE_YRS
30127,203917,8262466,46,4,single,rented,no,Chemical_engineer,Phagwara,Punjab,4,13
30128,251792,2653315,76,8,married,rented,no,Secretary,Vasai-Virar,Maharashtra,8,12
30129,224512,3393343,39,2,single,rented,yes,Drafter,Buxar[37],Bihar,2,13
30130,98280,3193872,71,10,single,rented,yes,Technical_writer,Madanapalle,Andhra_Pradesh,10,10
30131,93936,4304025,53,7,single,owned,yes,Civil_servant,Hospet,Karnataka,7,11
30132,179434,9945173,62,4,single,rented,no,Technical_writer,Bihar_Sharif,Bihar,4,10
30133,183544,1577761,22,16,married,rented,no,Industrial_Engineer,Bhilai,Chhattisgarh,7,12
30134,133075,6701205,71,13,married,rented,no,Statistician,Silchar,Assam,5,13
30135,199956,9639967,66,1,married,rented,no,Technician,Pali,Rajasthan,1,14
30136,3020,348780,64,1,single,rented,no,Statistician,Danapur,Bihar,1,12
30137,250184,4630517,61,7,married,norent_noown,no,Secretary,Gopalpur,West_Bengal,7,11
30138,152168,4536797,69,8,single,rented,no,Consultant,Mathura,Uttar_Pradesh,4,11
30139,83608,5250888,30,10,single,rented,no,Statistician,Raebareli,Uttar_Pradesh,10,13
30140,174733,8720298,23,4,single,owned,yes,Librarian,Kurnool[18],Andhra_Pradesh,4,13
30141,101521,9139229,43,9,married,rented,no,Official,Gorakhpur,Uttar_Pradesh,9,13
30142,122851,5778620,70,19,single,rented,yes,Petroleum_Engineer,Gorakhpur,Uttar_Pradesh,13,14
30143,146239,1461080,47,19,single,rented,no,Police_officer,Baranagar,West_Bengal,6,14
30144,155588,1140203,50,18,single,rented,no,Architect,Kharagpur,West_Bengal,13,13
30145,245173,4295693,52,13,single,rented,no,Graphic_Designer,Deoghar,Jharkhand,6,13
30146,159343,8075181,21,12,single,rented,no,Chartered_Accountant,Ongole,Andhra_Pradesh,7,14
30147,8365,5047941,36,14,single,rented,no,Consultant,Jalandhar,Punjab,7,12
30148,176916,3203489,36,3,single,rented,yes,Computer_hardware_engineer,Salem,Tamil_Nadu,3,10
30149,82140,9241363,62,18,single,rented,yes,Computer_operator,Secunderabad,Telangana,5,11
30150,117475,2408696,26,11,single,rented,no,Graphic_Designer,Varanasi,Uttar_Pradesh,11,11
30151,103421,7515439,74,6,single,rented,no,Politician,Davanagere,Karnataka,6,11
30152,208611,9348360,48,12,single,rented,yes,Financial_Analyst,Lucknow,Uttar_Pradesh,12,10
30153,164840,1198501,62,19,single,rented,no,Economist,Hapur,Uttar_Pradesh,13,11
30154,97260,3316589,76,6,single,rented,no,Police_officer,Gurgaon,Haryana,3,14
30155,115306,4032575,50,8,single,rented,no,Financial_Analyst,Hindupur,Andhra_Pradesh,8,11
30156,70701,1441334,77,20,single,rented,no,Engineer,Nagaon,Assam,12,12
30157,216901,6605548,61,7,single,rented,no,Petroleum_Engineer,Ramgarh,Jharkhand,7,13
30158,58997,8913238,72,14,married,rented,no,Army_officer,Jorhat,Assam,5,12
30159,162830,7924077,54,14,single,rented,yes,Financial_Analyst,Purnia[26],Bihar,13,11
30160,135986,2318528,33,8,single,rented,no,Software_Developer,Gaya,Bihar,8,11
30161,174593,9856572,75,8,single,rented,no,Geologist,New_Delhi,Delhi,8,12
30162,155504,715648,33,0,single,rented,no,Psychologist,Visakhapatnam[4],Andhra_Pradesh,0,12
30163,124224,5225841,47,10,single,rented,no,Biomedical_Engineer,Rajahmundry[19][20],Andhra_Pradesh,5,12
30164,166136,3553720,49,4,single,rented,no,Architect,Kottayam,Kerala,4,13
30165,50680,5296773,34,3,single,rented,no,Financial_Analyst,Pune,Maharashtra,3,13
30166,186385,7090163,52,17,single,rented,no,Civil_servant,Tiruvottiyur,Tamil_Nadu,7,11
30167,151514,4492240,69,16,single,rented,yes,Statistician,Serampore,West_Bengal,8,13
30168,151288,4583682,57,12,single,rented,yes,Civil_servant,Saharanpur,Uttar_Pradesh,12,10
30169,19756,436140,73,13,single,rented,no,Petroleum_Engineer,Shimla,Himachal_Pradesh,11,10
30170,90759,3307171,68,2,single,rented,yes,Comedian,"Khora,_Ghaziabad",Uttar_Pradesh,2,14
30171,92727,2615443,61,11,single,rented,yes,Computer_hardware_engineer,Loni,Uttar_Pradesh,11,12
30172,135324,8410820,34,15,single,rented,yes,Surveyor,Dindigul,Tamil_Nadu,13,11
30173,11448,817450,32,15,married,rented,no,Graphic_Designer,Gulbarga,Karnataka,4,12
30174,213093,826681,78,4,married,rented,yes,Analyst,Ongole,Andhra_Pradesh,4,14
30175,235661,1139981,60,12,single,rented,no,Civil_engineer,Ambattur,Tamil_Nadu,12,12
30176,250776,9339838,61,9,single,rented,no,Software_Developer,Danapur,Bihar,8,11
30177,72436,4188349,50,4,single,rented,yes,Comedian,Solapur,Maharashtra,4,10
30178,108060,6117194,23,9,single,rented,yes,Civil_servant,Begusarai,Bihar,9,14
30179,20113,5285152,32,16,single,rented,no,Architect,Ujjain,Madhya_Pradesh,8,11
30180,118052,7648698,68,16,single,rented,yes,Psychologist,Jhansi,Uttar_Pradesh,13,10
30181,70603,3058793,66,20,single,rented,no,Chartered_Accountant,Bhiwani,Haryana,14,11
30182,201376,6469985,52,12,single,rented,no,Civil_engineer,Solapur,Maharashtra,9,13
30183,114920,3638802,76,5,married,norent_noown,yes,Civil_servant,Aizawl,Mizoram,5,10
30184,45984,6381365,67,11,single,rented,no,Surveyor,Ulhasnagar,Maharashtra,4,12
30185,54687,4125869,47,19,single,rented,no,Flight_attendant,New_Delhi,Delhi,13,12
30186,54885,5533812,61,13,single,owned,yes,Chartered_Accountant,Raebareli,Uttar_Pradesh,10,11
30187,215873,3053891,25,14,single,rented,no,Firefighter,Proddatur,Andhra_Pradesh,14,11
30188,166401,2087528,66,2,single,rented,no,Surgeon,Ulhasnagar,Maharashtra,2,12
30189,110926,5846474,49,9,married,rented,yes,Secretary,Nandyal,Andhra_Pradesh,6,14
30190,3414,2493344,37,7,single,rented,yes,Consultant,Fatehpur,Uttar_Pradesh,6,12
30191,229251,3215432,37,6,single,rented,yes,Consultant,Haridwar,Uttarakhand,6,12
30192,184646,9215066,69,11,single,rented,no,Magistrate,Gaya,Bihar,11,10
30193,202717,7134812,72,16,single,rented,no,Statistician,Bidhannagar,West_Bengal,4,14
30194,166839,8576968,35,18,single,rented,no,Drafter,Ambattur,Tamil_Nadu,5,12
30195,109049,2806082,76,10,single,owned,no,Army_officer,Hospet,Karnataka,10,14
30196,64690,15613,72,20,single,rented,no,Chartered_Accountant,Bhimavaram,Andhra_Pradesh,13,12
30197,20423,6088232,58,18,single,rented,no,Computer_operator,Saharsa[29],Bihar,4,10
30198,152867,1230362,67,7,single,rented,no,Software_Developer,Haridwar,Uttarakhand,7,10
30199,52045,9652233,65,13,single,rented,no,Technical_writer,Gwalior,Madhya_Pradesh,12,14
30200,23339,5545675,44,9,single,rented,no,Web_designer,Surendranagar_Dudhrej,Gujarat,6,12
30201,207274,5965136,36,15,single,rented,no,Software_Developer,Jamshedpur,Jharkhand,10,12
30202,23404,8905545,27,13,single,rented,yes,Air_traffic_controller,Gopalpur,West_Bengal,11,12
30203,76801,7867670,60,19,single,rented,no,Biomedical_Engineer,Bhavnagar,Gujarat,12,13
30204,7218,7596211,73,12,single,rented,no,Economist,Silchar,Assam,9,13
30205,20244,9254833,63,13,single,rented,yes,Fashion_Designer,Sambhal,Uttar_Pradesh,10,10
30206,216291,1044096,72,3,single,rented,no,Fashion_Designer,Pimpri-Chinchwad,Maharashtra,3,10
30207,45899,4960308,76,7,single,rented,no,Technical_writer,Hosur,Tamil_Nadu,6,14
30208,102072,9850294,34,17,single,rented,no,Software_Developer,Thanjavur,Tamil_Nadu,5,12
30209,82796,6533246,41,11,single,rented,no,Lawyer,Deoghar,Jharkhand,4,14
30210,114887,5465069,59,15,single,rented,yes,Aviator,Proddatur,Andhra_Pradesh,3,11
30211,94374,582273,64,14,single,rented,no,Dentist,Karnal,Haryana,3,13
30212,58718,7855403,35,0,single,rented,yes,Fashion_Designer,Bhilwara,Rajasthan,0,10
30213,74893,3293805,22,10,single,rented,yes,Analyst,Malda,West_Bengal,5,10
30214,157960,3512152,35,3,single,norent_noown,yes,Surgeon,Nagercoil,Tamil_Nadu,3,13
30215,138804,1955424,28,7,single,rented,no,Software_Developer,Farrukhabad,Uttar_Pradesh,6,10
30216,44396,3536244,33,3,single,rented,no,Architect,Shivpuri,Madhya_Pradesh,3,10
30217,144859,4104566,73,11,married,rented,yes,Chemical_engineer,Uluberia,West_Bengal,11,11
30218,158305,5231498,48,11,single,rented,yes,Technician,Katni,Madhya_Pradesh,3,10
30219,86661,1202104,69,4,single,rented,yes,Engineer,Malda,West_Bengal,4,12
30220,146676,8041970,24,12,single,rented,no,Biomedical_Engineer,Bhalswa_Jahangir_Pur,Delhi,6,11
30221,59476,3958023,39,19,single,rented,no,Chef,Jamshedpur,Jharkhand,5,11
30222,195019,2291389,68,19,single,rented,no,Technical_writer,Eluru[25],Andhra_Pradesh,6,13
30223,135721,5682236,32,14,single,owned,yes,Computer_hardware_engineer,Jamshedpur,Jharkhand,6,11
30224,26526,7914034,23,2,single,rented,no,Chef,Gulbarga,Karnataka,2,10
30225,19467,2541624,32,15,single,rented,no,Hotel_Manager,Agra,Uttar_Pradesh,3,12
30226,92478,5922261,43,6,single,rented,no,Microbiologist,Kota[6],Rajasthan,6,14
30227,234253,9845816,31,20,single,rented,no,Lawyer,Thanjavur,Tamil_Nadu,14,11
30228,24162,7225783,63,9,married,owned,yes,Dentist,Udupi,Karnataka,9,12
30229,100718,6997965,68,6,single,rented,yes,Flight_attendant,Indore,Madhya_Pradesh,6,12
30230,101583,6777059,76,8,single,rented,no,Surgeon,Gandhidham,Gujarat,8,11
30231,118156,3309643,56,0,single,rented,no,Librarian,Bathinda,Punjab,0,14
30232,184533,1183246,56,5,single,rented,no,Surgeon,Ghaziabad,Uttar_Pradesh,5,10
30233,246937,9254833,63,13,single,rented,yes,Fashion_Designer,Sambhal,Uttar_Pradesh,10,10
30234,177925,9469019,48,0,single,rented,no,Mechanical_engineer,Satna,Madhya_Pradesh,0,12
30235,190808,8693161,53,5,married,rented,yes,Industrial_Engineer,Proddatur,Andhra_Pradesh,3,10
30236,175728,7732113,34,6,single,rented,no,Industrial_Engineer,Bhimavaram,Andhra_Pradesh,6,14
30237,6275,4811013,51,2,single,rented,no,Computer_operator,Sonipat,Haryana,2,12
30238,9491,6682611,67,16,single,owned,yes,Design_Engineer,Mira-Bhayandar,Maharashtra,12,10
30239,32148,340023,45,19,single,rented,no,Secretary,Aizawl,Mizoram,5,10
30240,191498,8881870,69,5,married,rented,no,Magistrate,Bilaspur,Chhattisgarh,5,14
30241,239571,2082678,27,2,single,rented,no,Technology_specialist,Guwahati,Assam,2,10
30242,152078,7352225,78,14,married,rented,no,Firefighter,Rajpur_Sonarpur,West_Bengal,6,14
30243,135697,6357063,50,20,single,rented,no,Microbiologist,Jalgaon,Maharashtra,12,13
30244,203448,7889777,35,15,single,rented,no,Physician,Ramgarh,Jharkhand,13,10
30245,70761,2452563,75,3,single,rented,no,Hotel_Manager,Kulti,West_Bengal,3,12
30246,103162,3212680,45,15,married,owned,no,Comedian,Thane,Maharashtra,8,11
30247,35214,5311766,51,1,single,owned,no,Financial_Analyst,Bhilai,Chhattisgarh,1,14
30248,87441,2974371,33,8,single,rented,yes,Geologist,"Khora,_Ghaziabad",Uttar_Pradesh,8,12
30249,194519,4954565,33,4,married,owned,yes,Librarian,Sambalpur,Odisha,4,11
30250,102565,3632655,76,18,single,rented,no,Geologist,Ulhasnagar,Maharashtra,12,10
30251,162882,1883575,49,16,single,rented,yes,Technician,Jamnagar,Gujarat,14,12
30252,5800,1297490,77,10,married,rented,no,Graphic_Designer,Shahjahanpur,Uttar_Pradesh,7,14
30253,43322,322911,34,20,married,rented,no,Lawyer,Buxar[37],Bihar,5,13
30254,38482,3553290,50,8,single,rented,no,Technician,Phagwara,Punjab,8,11
30255,232937,5629582,53,9,single,rented,yes,Magistrate,Erode[17],Tamil_Nadu,7,11
30256,54946,4329713,42,9,married,rented,no,Fashion_Designer,South_Dumdum,West_Bengal,6,14
30257,226633,6381958,63,0,single,rented,yes,Politician,Thane,Maharashtra,0,12
30258,7732,6004185,36,1,single,rented,yes,Chartered_Accountant,Begusarai,Bihar,1,13
30259,78795,9708016,47,5,single,rented,no,Economist,Ramagundam[27],Telangana,5,10
30260,44437,5773747,74,19,single,rented,no,Drafter,Siwan[32],Bihar,14,13
30261,207793,6410529,45,4,single,rented,no,Financial_Analyst,Morbi,Gujarat,4,14
30262,47569,6859181,37,6,married,rented,no,Chemical_engineer,Durgapur,West_Bengal,3,14
30263,74631,6328538,42,6,single,rented,no,Surgeon,Madurai,Tamil_Nadu,6,12
30264,96726,8141031,23,17,single,rented,no,Secretary,Vijayanagaram,Andhra_Pradesh,3,11
30265,69437,5674867,69,4,single,rented,yes,Firefighter,Jamnagar,Gujarat,3,10
30266,42231,1769514,23,13,single,rented,no,Technical_writer,Ahmedabad,Gujarat,13,11
30267,59629,942803,69,19,single,rented,yes,Geologist,Nanded,Maharashtra,9,14
30268,66230,8500985,30,18,single,rented,no,Physician,Hajipur[31],Bihar,9,12
30269,241508,1165856,47,19,married,rented,yes,Statistician,Kulti,West_Bengal,7,10
30270,37850,8377998,65,13,single,rented,no,Civil_engineer,Imphal,Manipur,4,11
30271,98406,591427,52,14,single,rented,no,Secretary,Varanasi,Uttar_Pradesh,8,10
30272,242756,9756211,45,8,single,rented,yes,Politician,Bhusawal,Maharashtra,8,10
30273,107870,9053211,70,10,single,rented,no,Technical_writer,Eluru[25],Andhra_Pradesh,8,13
30274,65913,6802871,54,20,single,rented,yes,Industrial_Engineer,Kadapa[23],Andhra_Pradesh,7,13
30275,17142,6490702,41,0,single,rented,no,Firefighter,Farrukhabad,Uttar_Pradesh,0,14
30276,46732,2175094,29,4,single,rented,yes,Economist,Srinagar,Jammu_and_Kashmir,4,11
30277,201422,74741,59,14,single,rented,yes,Graphic_Designer,Vellore,Tamil_Nadu,6,11
30278,79652,461291,34,6,single,norent_noown,yes,Firefighter,Sirsa,Haryana,5,13
30279,12265,8644057,70,6,single,rented,no,Hotel_Manager,Udupi,Karnataka,5,10
30280,21030,409142,63,4,single,rented,yes,Civil_servant,Jamalpur[36],Bihar,4,12
30281,43366,6695872,26,3,single,rented,no,Petroleum_Engineer,Noida,Uttar_Pradesh,3,14
30282,155785,215207,32,7,married,rented,no,Lawyer,Singrauli,Madhya_Pradesh,7,13
30283,91912,3333641,42,6,single,norent_noown,yes,Air_traffic_controller,Anand,Gujarat,6,10
30284,38760,6123889,40,6,single,rented,yes,Aviator,Ichalkaranji,Maharashtra,6,11
30285,214700,4737242,29,5,married,rented,no,Dentist,Gudivada,Andhra_Pradesh,5,13
30286,122367,7843174,64,19,single,rented,no,Politician,Khandwa,Madhya_Pradesh,14,14
30287,60208,1647746,40,1,single,rented,yes,Magistrate,Phusro,Jharkhand,1,12
30288,152620,5895669,42,9,single,rented,no,Financial_Analyst,Begusarai,Bihar,9,11
30289,241321,2848384,77,19,single,rented,no,Computer_operator,Shimla,Himachal_Pradesh,5,10
30290,27678,901466,45,15,single,rented,yes,Web_designer,Shivpuri,Madhya_Pradesh,8,13
30291,228939,5435687,62,20,single,rented,no,Designer,Gaya,Bihar,7,10
30292,180236,8670436,76,8,single,rented,yes,Hotel_Manager,Mysore[7][8][9],Karnataka,8,11
30293,106653,1746647,69,2,single,rented,yes,Secretary,Jabalpur,Madhya_Pradesh,2,13
30294,232284,9282657,57,17,single,rented,no,Web_designer,Sonipat,Haryana,3,14
30295,242799,4556669,50,2,single,rented,yes,Hotel_Manager,Khammam,Telangana,2,13
30296,163221,7539704,76,9,single,rented,no,Computer_operator,South_Dumdum,West_Bengal,5,12
30297,13077,9369808,34,11,single,owned,no,Chartered_Accountant,Begusarai,Bihar,9,11
30298,120394,3970273,53,14,single,rented,no,Air_traffic_controller,Satna,Madhya_Pradesh,4,12
30299,85214,8998014,72,13,single,rented,yes,Politician,Pondicherry,Puducherry,9,11
30300,4071,9645128,26,2,single,rented,no,Artist,Kavali,Andhra_Pradesh,2,11
30301,165245,5272864,40,19,single,rented,yes,Statistician,Katihar,Bihar,13,11
30302,10557,9390552,60,7,single,rented,yes,Software_Developer,Orai,Uttar_Pradesh,7,12
30303,26079,3898027,71,18,single,rented,no,Technician,Guwahati,Assam,13,10
30304,88510,6816106,31,20,single,rented,yes,Statistician,Adoni,Andhra_Pradesh,11,14
30305,227467,8245315,30,12,single,rented,no,Magistrate,Raurkela_Industrial_Township,Odisha,4,11
30306,3978,2806082,76,10,single,owned,no,Army_officer,Hospet,Karnataka,10,14
30307,242316,4040293,45,20,single,rented,no,Technology_specialist,Hindupur,Andhra_Pradesh,11,10
30308,146810,3090546,54,9,single,rented,no,Chemical_engineer,Alwar,Rajasthan,5,12
30309,115023,7908181,62,16,single,rented,yes,Firefighter,Ramgarh,Jharkhand,10,13
30310,43243,4709710,50,1,single,rented,yes,Dentist,Jorhat,Assam,1,13
30311,244154,836684,26,15,single,rented,no,Designer,Sasaram[30],Bihar,9,13
30312,208223,8256546,65,19,single,rented,no,Mechanical_engineer,Bellary,Karnataka,11,12
30313,226180,5863246,38,9,single,rented,no,Graphic_Designer,Indore,Madhya_Pradesh,7,14
30314,148304,6300731,30,4,single,rented,no,Secretary,Vasai-Virar,Maharashtra,4,13
30315,71385,7779633,57,10,single,rented,no,Analyst,Tirunelveli,Tamil_Nadu,10,13
30316,94313,355672,47,11,single,rented,no,Psychologist,Satna,Madhya_Pradesh,11,14
30317,14656,3780397,28,18,single,rented,yes,Web_designer,Amaravati,Andhra_Pradesh,8,12
30318,238782,4297196,37,4,married,rented,yes,Chemical_engineer,Maheshtala,West_Bengal,4,11
30319,50670,9939884,24,9,single,rented,yes,Flight_attendant,Jaipur,Rajasthan,9,12
30320,33926,1623798,44,14,single,rented,no,Microbiologist,Singrauli,Madhya_Pradesh,5,13
30321,70668,9537662,44,19,single,rented,no,Politician,Vadodara,Gujarat,14,12
30322,120990,9500602,70,16,single,rented,no,Firefighter,Rampur,Uttar_Pradesh,14,13
30323,150751,4186842,58,9,single,rented,yes,Librarian,Raebareli,Uttar_Pradesh,5,13
30324,28315,5778620,70,19,single,rented,yes,Petroleum_Engineer,Gorakhpur,Uttar_Pradesh,13,14
30325,124871,4041403,47,19,single,rented,yes,Technology_specialist,Mahbubnagar,Telangana,13,14
30326,201517,250968,60,7,single,rented,no,Lawyer,Bhatpara,West_Bengal,4,14
30327,216932,2363227,66,18,single,rented,yes,Physician,Kolkata,West_Bengal,4,11
30328,64276,9775375,42,14,single,rented,no,Microbiologist,Jalna,Maharashtra,11,14
30329,178954,8791091,33,15,single,rented,no,Microbiologist,Karnal,Haryana,12,14
30330,4384,2568258,67,5,single,rented,yes,Official,Pali,Rajasthan,5,11
30331,11,8669868,63,10,single,rented,no,Surgeon,Kozhikode,Kerala,6,11
30332,25791,6862187,22,7,single,rented,no,Scientist,Srinagar,Jammu_and_Kashmir,7,12
30333,227148,7198404,29,19,single,owned,yes,Graphic_Designer,Patiala,Punjab,6,14
30334,112505,8975306,70,16,single,rented,no,Software_Developer,Machilipatnam,Andhra_Pradesh,6,14
30335,103528,1117250,52,7,single,rented,no,Chemical_engineer,Hapur,Uttar_Pradesh,5,14
30336,136370,6598959,38,14,single,rented,no,Politician,Jaipur,Rajasthan,11,11
30337,153891,8622588,45,18,single,owned,no,Surgeon,Agartala,Tripura,3,12
30338,130845,7736891,30,12,single,rented,yes,Graphic_Designer,Srikakulam,Andhra_Pradesh,10,14
30339,36160,5265885,75,4,married,rented,no,Surgeon,Surat,Gujarat,4,13
30340,170776,4961796,42,11,single,rented,no,Surgeon,Alappuzha,Kerala,11,14
30341,219703,5827147,53,12,single,rented,no,Flight_attendant,Burhanpur,Madhya_Pradesh,10,10
30342,39775,8579947,32,15,single,rented,no,Lawyer,Ambala,Haryana,6,10
30343,18825,3643303,79,0,single,rented,no,Economist,Kishanganj[35],Bihar,0,12
30344,78757,4074914,40,16,married,rented,yes,Police_officer,Jamnagar,Gujarat,9,14
30345,123797,7949274,37,6,single,rented,no,Economist,Mangalore,Karnataka,6,10
30346,224683,8517978,58,7,single,rented,no,Chef,Kochi,Kerala,4,10
30347,17666,2024262,62,3,single,rented,yes,Microbiologist,Pimpri-Chinchwad,Maharashtra,3,12
30348,3774,480735,64,0,single,rented,no,Surgeon,Tumkur,Karnataka,0,14
30349,219687,3972528,38,16,single,norent_noown,yes,Hotel_Manager,Motihari[34],Bihar,6,12
30350,177108,5931557,67,8,single,rented,yes,Physician,Rajpur_Sonarpur,West_Bengal,8,12
30351,178553,6231456,28,6,single,rented,yes,Financial_Analyst,Bareilly,Uttar_Pradesh,6,10
30352,214557,3834016,27,7,single,rented,no,Financial_Analyst,Guna,Madhya_Pradesh,7,10
30353,43581,9678663,46,0,single,rented,no,Surgeon,Kadapa[23],Andhra_Pradesh,0,12
30354,189737,2696703,57,14,single,rented,no,Chef,Begusarai,Bihar,14,12
30355,129781,7174895,28,2,single,rented,no,Consultant,Kalyan-Dombivli,Maharashtra,2,14
30356,67907,8198785,30,10,single,rented,no,Technician,Surendranagar_Dudhrej,Gujarat,10,11
30357,68512,1117930,79,15,single,rented,no,Drafter,Rohtak,Haryana,9,12
30358,227116,8801912,33,16,married,rented,no,Flight_attendant,Gurgaon,Haryana,9,14
30359,137709,6967997,30,5,single,rented,yes,Biomedical_Engineer,Belgaum,Karnataka,4,14
30360,187055,8420858,55,14,single,rented,no,Technology_specialist,Bhagalpur,Bihar,7,13
30361,38456,5990870,74,4,single,rented,no,Aviator,Singrauli,Madhya_Pradesh,4,10
30362,197589,7366947,50,10,married,rented,yes,Fashion_Designer,Tadepalligudem,Andhra_Pradesh,10,13
30363,49971,5671193,30,20,single,rented,no,Surveyor,Bahraich,Uttar_Pradesh,11,14
30364,93477,331414,32,19,single,rented,no,Surveyor,Mahbubnagar,Telangana,11,11
30365,14921,2662346,27,17,single,rented,no,Engineer,Aurangabad,Maharashtra,8,11
30366,202974,859651,29,14,single,rented,yes,Comedian,Malda,West_Bengal,8,13
30367,215339,3301023,33,16,married,rented,no,Police_officer,Panchkula,Haryana,4,11
30368,46833,737394,50,6,single,rented,no,Technology_specialist,Ongole,Andhra_Pradesh,4,12
30369,113854,5824731,61,7,single,rented,yes,Financial_Analyst,Sirsa,Haryana,6,14
30370,149624,9867887,79,9,single,rented,no,Physician,Chapra,Bihar,4,12
30371,108340,7767363,22,16,single,rented,no,Artist,Khammam,Telangana,3,14
30372,33865,7202212,75,19,single,rented,no,Librarian,Danapur,Bihar,8,10
30373,91803,2421029,48,13,single,rented,no,Surveyor,Visakhapatnam[4],Andhra_Pradesh,5,10
30374,92487,5951430,55,10,married,rented,no,Technology_specialist,Davanagere,Karnataka,10,10
30375,230890,7718952,60,1,single,rented,yes,Librarian,Morbi,Gujarat,1,12
30376,154446,2613761,57,3,single,owned,no,Dentist,Malegaon,Maharashtra,3,14
30377,2360,3324719,54,0,single,rented,yes,Lawyer,Agartala,Tripura,0,13
30378,183514,4186842,58,9,single,rented,yes,Librarian,Raebareli,Uttar_Pradesh,5,13
30379,43877,3648949,65,6,single,rented,yes,Artist,Satara,Maharashtra,6,11
30380,31446,7923142,39,5,single,rented,no,Secretary,Uluberia,West_Bengal,5,13
30381,180915,5257831,54,11,single,rented,no,Civil_servant,South_Dumdum,West_Bengal,4,12
30382,228921,3762111,61,13,single,rented,yes,Comedian,North_Dumdum,West_Bengal,6,13
30383,82800,8329200,29,14,single,rented,no,Drafter,Bhopal,Madhya_Pradesh,6,12
30384,223536,8410820,34,15,single,rented,yes,Surveyor,Dindigul,Tamil_Nadu,13,11
30385,115178,283812,77,20,single,owned,no,Geologist,Ulhasnagar,Maharashtra,10,10
30386,115491,7213058,50,12,single,rented,no,Army_officer,Amravati,Maharashtra,4,12
30387,912,2116007,24,5,single,rented,yes,Analyst,Suryapet,Telangana,5,13
30388,193414,6117194,23,9,single,rented,yes,Civil_servant,Begusarai,Bihar,9,14
30389,83508,8944435,51,2,single,rented,no,Mechanical_engineer,Belgaum,Karnataka,2,11
30390,37714,861365,43,10,single,rented,yes,Chemical_engineer,Kirari_Suleman_Nagar,Delhi,10,11
30391,108017,6118570,53,14,married,rented,no,Technology_specialist,Dehradun,Uttarakhand,14,13
30392,214280,7914034,23,2,single,rented,no,Chef,Gulbarga,Karnataka,2,10
30393,137002,8622588,45,18,single,owned,no,Surgeon,Agartala,Tripura,3,12
30394,235090,4727841,52,8,single,rented,no,Technology_specialist,Tenali,Andhra_Pradesh,8,12
30395,214628,2117452,33,20,single,rented,yes,Air_traffic_controller,Berhampore,West_Bengal,3,12
30396,200705,2741381,35,17,single,rented,no,Computer_operator,Miryalaguda,Telangana,3,14
30397,123850,3287798,29,15,single,rented,no,Technician,Dharmavaram,Andhra_Pradesh,3,12
30398,42436,450549,22,3,single,rented,yes,Official,Agra,Uttar_Pradesh,3,13
30399,248546,7867670,60,19,single,rented,no,Biomedical_Engineer,Bhavnagar,Gujarat,12,13
30400,89178,4151262,40,12,single,rented,yes,Army_officer,Ujjain,Madhya_Pradesh,11,11
30401,42892,7930739,54,10,single,rented,yes,Technical_writer,Nadiad,Gujarat,3,11
30402,13766,2694059,76,12,single,rented,no,Physician,Jabalpur,Madhya_Pradesh,7,10
30403,146779,5910401,68,14,single,rented,yes,Chef,Panihati,West_Bengal,14,10
30404,225696,1647289,58,10,single,rented,no,Architect,Erode[17],Tamil_Nadu,10,11
30405,134194,5879597,46,17,single,rented,no,Graphic_Designer,Bathinda,Punjab,9,11
30406,124894,1591082,66,3,single,rented,no,Police_officer,Nandyal,Andhra_Pradesh,3,11
30407,108248,9213176,50,13,single,rented,no,Army_officer,Ghaziabad,Uttar_Pradesh,3,14
30408,241258,6818657,61,12,single,rented,yes,Fashion_Designer,Bellary,Karnataka,12,14
30409,41663,1865492,39,16,single,rented,no,Technician,Indore,Madhya_Pradesh,7,14
30410,38792,1097615,59,15,married,rented,no,Technician,Yamunanagar,Haryana,5,14
30411,211885,3392494,28,6,single,rented,yes,Secretary,Jamshedpur,Jharkhand,6,10
30412,49630,1364478,33,2,single,rented,no,Official,Akola,Maharashtra,2,11
30413,216066,4864585,72,8,single,rented,no,Dentist,Moradabad,Uttar_Pradesh,8,12
30414,234608,9849899,39,8,single,rented,no,Fashion_Designer,Jorhat,Assam,5,13
30415,127057,2758097,31,19,single,rented,no,Graphic_Designer,Jalgaon,Maharashtra,3,13
30416,21215,4380624,48,12,single,owned,no,Hotel_Manager,Bally,West_Bengal,12,12
30417,125093,6134910,60,6,married,rented,yes,Geologist,Kharagpur,West_Bengal,3,11
30418,130425,3843088,44,10,single,rented,yes,Technical_writer,Agartala,Tripura,6,10
30419,208569,9305632,41,3,single,rented,no,Fashion_Designer,Kharagpur,West_Bengal,3,11
30420,166336,271512,54,5,single,owned,yes,Design_Engineer,Vijayawada,Andhra_Pradesh,5,14
30421,208117,737394,50,6,single,rented,no,Technology_specialist,Ongole,Andhra_Pradesh,4,12
30422,47429,583557,27,3,single,rented,no,Analyst,Bhalswa_Jahangir_Pur,Delhi,3,10
30423,191627,490369,23,7,single,rented,yes,Analyst,Jalandhar,Punjab,6,14
30424,184018,3862781,40,10,single,rented,no,Secretary,Jalgaon,Maharashtra,5,12
30425,7713,3342757,21,18,single,rented,no,Surgeon,Amravati,Maharashtra,9,14
30426,58861,2464043,70,9,single,rented,yes,Computer_operator,Tumkur,Karnataka,9,10
